image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034592,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034593,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034594,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034595,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034596,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034597,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034598,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034599,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034600,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034601,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034602,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034603,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034604,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034605,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034606,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034607,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034608,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034610,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034611,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034612,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034613,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034614,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034616,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034617,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034618,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034619,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034620,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034622,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034623,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034624,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034626,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034627,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034628,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034629,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034630,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034631,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034632,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034633,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034635,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034637,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034638,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034639,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034640,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034641,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034642,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034643,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034644,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034645,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034646,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034648,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034649,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034650,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034651,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034653,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034654,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034655,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034656,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034657,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034658,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034659,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034661,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034662,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034663,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034664,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034668,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034669,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034670,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034671,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034672,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034674,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034675,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034676,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034677,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034678,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034679,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034680,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034681,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034682,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034683,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034685,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034686,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034687,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034688,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034689,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034690,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034691,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034693,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034694,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034695,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034696,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034698,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034699,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034700,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034701,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034702,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034703,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034704,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034705,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034706,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034707,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034708,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034709,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034710,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034711,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034712,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034713,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034714,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034715,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034716,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034717,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034719,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034720,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034721,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034722,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034723,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034724,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034725,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034726,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034727,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034728,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034729,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034730,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034732,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034733,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034734,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034735,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034736,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034737,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034738,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034739,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034740,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034741,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034742,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034743,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034745,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034746,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034747,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034748,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034750,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034751,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034752,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034753,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034754,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034755,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034756,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034757,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034758,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034759,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034760,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034761,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034762,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034763,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034764,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034765,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034766,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034767,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034768,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034770,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034771,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034772,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034773,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034776,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034777,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034778,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034779,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034780,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034781,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034782,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034783,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034784,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034785,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034786,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034787,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034788,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034789,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034790,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034791,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034792,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034793,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034794,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034795,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034797,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034798,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034800,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034801,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034802,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034803,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034804,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034805,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034806,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034808,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034809,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034810,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034811,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034813,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034815,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034816,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034817,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034818,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034819,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034820,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034821,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034822,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034823,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034824,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034825,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034826,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034827,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034828,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034829,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034830,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034831,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034832,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034833,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034834,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034835,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034836,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034837,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034838,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034839,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034840,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034842,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034843,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034844,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034845,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034846,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034847,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034848,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034849,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034850,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034851,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034852,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034853,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034854,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034855,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034856,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034857,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034858,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034859,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034860,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034861,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034862,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034863,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034864,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034865,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034866,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034867,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034868,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034869,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034870,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034871,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034872,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034873,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034874,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034875,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034876,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034878,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034880,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034881,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034883,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034884,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034885,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034886,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034887,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034888,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034889,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034890,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034891,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034892,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034893,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034894,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034895,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034896,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034897,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034898,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034899,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034900,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034901,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034902,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034904,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034905,1.0,0.0,0.0,0.0,0.0,0.0,0.0
