image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027822,1,0,0,0,0,0,0
ISIC_0027900,1,0,0,0,0,0,0
ISIC_0028017,1,0,0,0,0,0,0
ISIC_0028041,1,0,0,0,0,0,0
ISIC_0028075,1,0,0,0,0,0,0
ISIC_0028109,1,0,0,0,0,0,0
ISIC_0028156,1,0,0,0,0,0,0
ISIC_0028218,1,0,0,0,0,0,0
ISIC_0028228,1,0,0,0,0,0,0
ISIC_0028317,1,0,0,0,0,0,0
ISIC_0028410,1,0,0,0,0,0,0
ISIC_0028445,1,0,0,0,0,0,0
ISIC_0028481,1,0,0,0,0,0,0
ISIC_0028512,1,0,0,0,0,0,0
ISIC_0028548,1,0,0,0,0,0,0
ISIC_0028584,1,0,0,0,0,0,0
ISIC_0028696,1,0,0,0,0,0,0
ISIC_0028764,1,0,0,0,0,0,0
ISIC_0028878,1,0,0,0,0,0,0
ISIC_0028901,1,0,0,0,0,0,0
ISIC_0028965,1,0,0,0,0,0,0
ISIC_0029013,1,0,0,0,0,0,0
ISIC_0029056,1,0,0,0,0,0,0
ISIC_0029146,1,0,0,0,0,0,0
ISIC_0029209,1,0,0,0,0,0,0
ISIC_0029242,1,0,0,0,0,0,0
ISIC_0029316,1,0,0,0,0,0,0
ISIC_0029363,1,0,0,0,0,0,0
ISIC_0029454,1,0,0,0,0,0,0
ISIC_0029512,1,0,0,0,0,0,0
ISIC_0029562,1,0,0,0,0,0,0
ISIC_0029591,1,0,0,0,0,0,0
ISIC_0029651,1,0,0,0,0,0,0
ISIC_0029726,1,0,0,0,0,0,0
ISIC_0029839,1,0,0,0,0,0,0
ISIC_0029893,1,0,0,0,0,0,0
ISIC_0029937,1,0,0,0,0,0,0
ISIC_0030031,1,0,0,0,0,0,0
ISIC_0030080,1,0,0,0,0,0,0
ISIC_0030110,1,0,0,0,0,0,0
ISIC_0030150,1,0,0,0,0,0,0
ISIC_0030192,1,0,0,0,0,0,0
ISIC_0030255,1,0,0,0,0,0,0
ISIC_0030356,1,0,0,0,0,0,0
ISIC_0030391,1,0,0,0,0,0,0
ISIC_0030445,1,0,0,0,0,0,0
ISIC_0030521,1,0,0,0,0,0,0
ISIC_0030604,1,0,0,0,0,0,0
ISIC_0030689,1,0,0,0,0,0,0
ISIC_0030759,1,0,0,0,0,0,0
ISIC_0030818,1,0,0,0,0,0,0
ISIC_0030898,1,0,0,0,0,0,0
ISIC_0030932,1,0,0,0,0,0,0
ISIC_0031005,1,0,0,0,0,0,0
ISIC_0031077,1,0,0,0,0,0,0
ISIC_0031177,1,0,0,0,0,0,0
ISIC_0031233,1,0,0,0,0,0,0
ISIC_0031339,1,0,0,0,0,0,0
ISIC_0031386,1,0,0,0,0,0,0
ISIC_0031410,1,0,0,0,0,0,0
ISIC_0031499,1,0,0,0,0,0,0
ISIC_0031550,1,0,0,0,0,0,0
ISIC_0031586,1,0,0,0,0,0,0
ISIC_0031709,1,0,0,0,0,0,0
ISIC_0031746,1,0,0,0,0,0,0
ISIC_0031821,1,0,0,0,0,0,0
ISIC_0031915,1,0,0,0,0,0,0
ISIC_0031958,1,0,0,0,0,0,0
ISIC_0032019,1,0,0,0,0,0,0
ISIC_0032072,1,0,0,0,0,0,0
ISIC_0032110,1,0,0,0,0,0,0
ISIC_0032187,1,0,0,0,0,0,0
ISIC_0032207,1,0,0,0,0,0,0
ISIC_0032244,1,0,0,0,0,0,0
ISIC_0032269,1,0,0,0,0,0,0
ISIC_0032372,1,0,0,0,0,0,0
ISIC_0032420,1,0,0,0,0,0,0
ISIC_0032441,1,0,0,0,0,0,0
ISIC_0032476,1,0,0,0,0,0,0
ISIC_0032522,1,0,0,0,0,0,0
ISIC_0032535,1,0,0,0,0,0,0
ISIC_0032552,1,0,0,0,0,0,0
ISIC_0032586,1,0,0,0,0,0,0
ISIC_0032602,1,0,0,0,0,0,0
ISIC_0032622,1,0,0,0,0,0,0
ISIC_0032637,1,0,0,0,0,0,0
ISIC_0032662,1,0,0,0,0,0,0
ISIC_0032690,1,0,0,0,0,0,0
ISIC_0032716,1,0,0,0,0,0,0
ISIC_0032726,1,0,0,0,0,0,0
ISIC_0032751,1,0,0,0,0,0,0
ISIC_0032797,1,0,0,0,0,0,0
ISIC_0032823,1,0,0,0,0,0,0
ISIC_0032844,1,0,0,0,0,0,0
ISIC_0032869,1,0,0,0,0,0,0
ISIC_0032879,1,0,0,0,0,0,0
ISIC_0032913,1,0,0,0,0,0,0
ISIC_0032922,1,0,0,0,0,0,0
ISIC_0032940,1,0,0,0,0,0,0
ISIC_0032968,1,0,0,0,0,0,0
ISIC_0032982,1,0,0,0,0,0,0
ISIC_0032993,1,0,0,0,0,0,0
ISIC_0033027,1,0,0,0,0,0,0
ISIC_0033042,1,0,0,0,0,0,0
ISIC_0033061,1,0,0,0,0,0,0
ISIC_0033081,1,0,0,0,0,0,0
ISIC_0033117,1,0,0,0,0,0,0
ISIC_0033141,1,0,0,0,0,0,0
ISIC_0033174,1,0,0,0,0,0,0
ISIC_0033186,1,0,0,0,0,0,0
ISIC_0033204,1,0,0,0,0,0,0
ISIC_0033226,1,0,0,0,0,0,0
ISIC_0033241,1,0,0,0,0,0,0
ISIC_0033268,1,0,0,0,0,0,0
ISIC_0033278,1,0,0,0,0,0,0
ISIC_0033300,1,0,0,0,0,0,0
ISIC_0033317,1,0,0,0,0,0,0
ISIC_0033333,1,0,0,0,0,0,0
ISIC_0033368,1,0,0,0,0,0,0
ISIC_0033393,1,0,0,0,0,0,0
ISIC_0033416,1,0,0,0,0,0,0
ISIC_0033431,1,0,0,0,0,0,0
ISIC_0033454,1,0,0,0,0,0,0
ISIC_0033477,1,0,0,0,0,0,0
ISIC_0033498,1,0,0,0,0,0,0
ISIC_0033524,1,0,0,0,0,0,0
ISIC_0033545,1,0,0,0,0,0,0
ISIC_0033568,1,0,0,0,0,0,0
ISIC_0033586,1,0,0,0,0,0,0
ISIC_0033607,1,0,0,0,0,0,0
ISIC_0033624,1,0,0,0,0,0,0
ISIC_0033644,1,0,0,0,0,0,0
ISIC_0033662,1,0,0,0,0,0,0
ISIC_0033679,1,0,0,0,0,0,0
ISIC_0033708,1,0,0,0,0,0,0
ISIC_0033728,1,0,0,0,0,0,0
ISIC_0033779,1,0,0,0,0,0,0
ISIC_0033806,1,0,0,0,0,0,0
ISIC_0033819,1,0,0,0,0,0,0
ISIC_0033848,1,0,0,0,0,0,0
ISIC_0033874,1,0,0,0,0,0,0
ISIC_0033886,1,0,0,0,0,0,0
ISIC_0033911,1,0,0,0,0,0,0
ISIC_0033946,1,0,0,0,0,0,0
ISIC_0033962,1,0,0,0,0,0,0
ISIC_0033980,1,0,0,0,0,0,0
ISIC_0033999,1,0,0,0,0,0,0
ISIC_0034012,1,0,0,0,0,0,0
ISIC_0034046,1,0,0,0,0,0,0
ISIC_0034052,1,0,0,0,0,0,0
ISIC_0034065,1,0,0,0,0,0,0
ISIC_0034085,1,0,0,0,0,0,0
ISIC_0034100,1,0,0,0,0,0,0
ISIC_0034117,1,0,0,0,0,0,0
ISIC_0034140,1,0,0,0,0,0,0
ISIC_0034162,1,0,0,0,0,0,0
ISIC_0034183,1,0,0,0,0,0,0
ISIC_0034211,1,0,0,0,0,0,0
ISIC_0034236,1,0,0,0,0,0,0
ISIC_0034253,1,0,0,0,0,0,0
ISIC_0034275,1,0,0,0,0,0,0
ISIC_0034313,1,0,0,0,0,0,0
ISIC_0024306,0,1,0,0,0,0,0
ISIC_0024314,0,1,0,0,0,0,0
ISIC_0024321,0,1,0,0,0,0,0
ISIC_0024328,0,1,0,0,0,0,0
ISIC_0024341,0,1,0,0,0,0,0
ISIC_0024347,0,1,0,0,0,0,0
ISIC_0024353,0,1,0,0,0,0,0
ISIC_0024359,0,1,0,0,0,0,0
ISIC_0024365,0,1,0,0,0,0,0
ISIC_0024374,0,1,0,0,0,0,0
ISIC_0024380,0,1,0,0,0,0,0
ISIC_0024389,0,1,0,0,0,0,0
ISIC_0024394,0,1,0,0,0,0,0
ISIC_0024401,0,1,0,0,0,0,0
ISIC_0024413,0,1,0,0,0,0,0
ISIC_0024419,0,1,0,0,0,0,0
ISIC_0024427,0,1,0,0,0,0,0
ISIC_0024434,0,1,0,0,0,0,0
ISIC_0024441,0,1,0,0,0,0,0
ISIC_0024455,0,1,0,0,0,0,0
ISIC_0024464,0,1,0,0,0,0,0
ISIC_0024473,0,1,0,0,0,0,0
ISIC_0024480,0,1,0,0,0,0,0
ISIC_0024487,0,1,0,0,0,0,0
ISIC_0024497,0,1,0,0,0,0,0
ISIC_0024503,0,1,0,0,0,0,0
ISIC_0024510,0,1,0,0,0,0,0
ISIC_0024519,0,1,0,0,0,0,0
ISIC_0024526,0,1,0,0,0,0,0
ISIC_0024531,0,1,0,0,0,0,0
ISIC_0024536,0,1,0,0,0,0,0
ISIC_0024543,0,1,0,0,0,0,0
ISIC_0024555,0,1,0,0,0,0,0
ISIC_0024560,0,1,0,0,0,0,0
ISIC_0024567,0,1,0,0,0,0,0
ISIC_0024576,0,1,0,0,0,0,0
ISIC_0024584,0,1,0,0,0,0,0
ISIC_0024591,0,1,0,0,0,0,0
ISIC_0024598,0,1,0,0,0,0,0
ISIC_0024604,0,1,0,0,0,0,0
ISIC_0024609,0,1,0,0,0,0,0
ISIC_0024615,0,1,0,0,0,0,0
ISIC_0024620,0,1,0,0,0,0,0
ISIC_0024628,0,1,0,0,0,0,0
ISIC_0024637,0,1,0,0,0,0,0
ISIC_0024645,0,1,0,0,0,0,0
ISIC_0024653,0,1,0,0,0,0,0
ISIC_0024659,0,1,0,0,0,0,0
ISIC_0024667,0,1,0,0,0,0,0
ISIC_0024677,0,1,0,0,0,0,0
ISIC_0024683,0,1,0,0,0,0,0
ISIC_0024689,0,1,0,0,0,0,0
ISIC_0024694,0,1,0,0,0,0,0
ISIC_0024703,0,1,0,0,0,0,0
ISIC_0024715,0,1,0,0,0,0,0
ISIC_0024720,0,1,0,0,0,0,0
ISIC_0024725,0,1,0,0,0,0,0
ISIC_0024734,0,1,0,0,0,0,0
ISIC_0024742,0,1,0,0,0,0,0
ISIC_0024750,0,1,0,0,0,0,0
ISIC_0024755,0,1,0,0,0,0,0
ISIC_0024765,0,1,0,0,0,0,0
ISIC_0024776,0,1,0,0,0,0,0
ISIC_0024781,0,1,0,0,0,0,0
ISIC_0024789,0,1,0,0,0,0,0
ISIC_0024796,0,1,0,0,0,0,0
ISIC_0024803,0,1,0,0,0,0,0
ISIC_0024810,0,1,0,0,0,0,0
ISIC_0024816,0,1,0,0,0,0,0
ISIC_0024821,0,1,0,0,0,0,0
ISIC_0024828,0,1,0,0,0,0,0
ISIC_0024836,0,1,0,0,0,0,0
ISIC_0024842,0,1,0,0,0,0,0
ISIC_0024852,0,1,0,0,0,0,0
ISIC_0024858,0,1,0,0,0,0,0
ISIC_0024863,0,1,0,0,0,0,0
ISIC_0024872,0,1,0,0,0,0,0
ISIC_0024879,0,1,0,0,0,0,0
ISIC_0024889,0,1,0,0,0,0,0
ISIC_0024896,0,1,0,0,0,0,0
ISIC_0024905,0,1,0,0,0,0,0
ISIC_0024914,0,1,0,0,0,0,0
ISIC_0024921,0,1,0,0,0,0,0
ISIC_0024928,0,1,0,0,0,0,0
ISIC_0024937,0,1,0,0,0,0,0
ISIC_0024944,0,1,0,0,0,0,0
ISIC_0024955,0,1,0,0,0,0,0
ISIC_0024963,0,1,0,0,0,0,0
ISIC_0024969,0,1,0,0,0,0,0
ISIC_0024978,0,1,0,0,0,0,0
ISIC_0024986,0,1,0,0,0,0,0
ISIC_0024992,0,1,0,0,0,0,0
ISIC_0025000,0,1,0,0,0,0,0
ISIC_0025006,0,1,0,0,0,0,0
ISIC_0025011,0,1,0,0,0,0,0
ISIC_0025017,0,1,0,0,0,0,0
ISIC_0025024,0,1,0,0,0,0,0
ISIC_0025034,0,1,0,0,0,0,0
ISIC_0025042,0,1,0,0,0,0,0
ISIC_0025048,0,1,0,0,0,0,0
ISIC_0025053,0,1,0,0,0,0,0
ISIC_0025058,0,1,0,0,0,0,0
ISIC_0025065,0,1,0,0,0,0,0
ISIC_0025073,0,1,0,0,0,0,0
ISIC_0025080,0,1,0,0,0,0,0
ISIC_0025090,0,1,0,0,0,0,0
ISIC_0025095,0,1,0,0,0,0,0
ISIC_0025104,0,1,0,0,0,0,0
ISIC_0025110,0,1,0,0,0,0,0
ISIC_0025116,0,1,0,0,0,0,0
ISIC_0025122,0,1,0,0,0,0,0
ISIC_0025129,0,1,0,0,0,0,0
ISIC_0025138,0,1,0,0,0,0,0
ISIC_0025146,0,1,0,0,0,0,0
ISIC_0025151,0,1,0,0,0,0,0
ISIC_0025160,0,1,0,0,0,0,0
ISIC_0025165,0,1,0,0,0,0,0
ISIC_0025170,0,1,0,0,0,0,0
ISIC_0025175,0,1,0,0,0,0,0
ISIC_0025183,0,1,0,0,0,0,0
ISIC_0025189,0,1,0,0,0,0,0
ISIC_0025194,0,1,0,0,0,0,0
ISIC_0025203,0,1,0,0,0,0,0
ISIC_0025208,0,1,0,0,0,0,0
ISIC_0025214,0,1,0,0,0,0,0
ISIC_0025220,0,1,0,0,0,0,0
ISIC_0025227,0,1,0,0,0,0,0
ISIC_0025232,0,1,0,0,0,0,0
ISIC_0025240,0,1,0,0,0,0,0
ISIC_0025246,0,1,0,0,0,0,0
ISIC_0025255,0,1,0,0,0,0,0
ISIC_0025261,0,1,0,0,0,0,0
ISIC_0025270,0,1,0,0,0,0,0
ISIC_0025278,0,1,0,0,0,0,0
ISIC_0025283,0,1,0,0,0,0,0
ISIC_0025290,0,1,0,0,0,0,0
ISIC_0025296,0,1,0,0,0,0,0
ISIC_0025306,0,1,0,0,0,0,0
ISIC_0025311,0,1,0,0,0,0,0
ISIC_0025325,0,1,0,0,0,0,0
ISIC_0025333,0,1,0,0,0,0,0
ISIC_0025340,0,1,0,0,0,0,0
ISIC_0025346,0,1,0,0,0,0,0
ISIC_0025353,0,1,0,0,0,0,0
ISIC_0025359,0,1,0,0,0,0,0
ISIC_0025367,0,1,0,0,0,0,0
ISIC_0025375,0,1,0,0,0,0,0
ISIC_0025382,0,1,0,0,0,0,0
ISIC_0025393,0,1,0,0,0,0,0
ISIC_0025399,0,1,0,0,0,0,0
ISIC_0025404,0,1,0,0,0,0,0
ISIC_0025410,0,1,0,0,0,0,0
ISIC_0025420,0,1,0,0,0,0,0
ISIC_0025426,0,1,0,0,0,0,0
ISIC_0025435,0,1,0,0,0,0,0
ISIC_0025441,0,1,0,0,0,0,0
ISIC_0025446,0,1,0,0,0,0,0
ISIC_0025455,0,1,0,0,0,0,0
ISIC_0025460,0,1,0,0,0,0,0
ISIC_0025468,0,1,0,0,0,0,0
ISIC_0025476,0,1,0,0,0,0,0
ISIC_0025481,0,1,0,0,0,0,0
ISIC_0025488,0,1,0,0,0,0,0
ISIC_0025494,0,1,0,0,0,0,0
ISIC_0025499,0,1,0,0,0,0,0
ISIC_0025506,0,1,0,0,0,0,0
ISIC_0025517,0,1,0,0,0,0,0
ISIC_0025525,0,1,0,0,0,0,0
ISIC_0025534,0,1,0,0,0,0,0
ISIC_0025540,0,1,0,0,0,0,0
ISIC_0025547,0,1,0,0,0,0,0
ISIC_0025555,0,1,0,0,0,0,0
ISIC_0025561,0,1,0,0,0,0,0
ISIC_0025568,0,1,0,0,0,0,0
ISIC_0025574,0,1,0,0,0,0,0
ISIC_0025585,0,1,0,0,0,0,0
ISIC_0025591,0,1,0,0,0,0,0
ISIC_0025602,0,1,0,0,0,0,0
ISIC_0025610,0,1,0,0,0,0,0
ISIC_0025619,0,1,0,0,0,0,0
ISIC_0025626,0,1,0,0,0,0,0
ISIC_0025634,0,1,0,0,0,0,0
ISIC_0025640,0,1,0,0,0,0,0
ISIC_0025647,0,1,0,0,0,0,0
ISIC_0025655,0,1,0,0,0,0,0
ISIC_0025664,0,1,0,0,0,0,0
ISIC_0025670,0,1,0,0,0,0,0
ISIC_0025676,0,1,0,0,0,0,0
ISIC_0025683,0,1,0,0,0,0,0
ISIC_0025688,0,1,0,0,0,0,0
ISIC_0025695,0,1,0,0,0,0,0
ISIC_0025704,0,1,0,0,0,0,0
ISIC_0025715,0,1,0,0,0,0,0
ISIC_0025723,0,1,0,0,0,0,0
ISIC_0025729,0,1,0,0,0,0,0
ISIC_0025736,0,1,0,0,0,0,0
ISIC_0025741,0,1,0,0,0,0,0
ISIC_0025750,0,1,0,0,0,0,0
ISIC_0025760,0,1,0,0,0,0,0
ISIC_0025765,0,1,0,0,0,0,0
ISIC_0025773,0,1,0,0,0,0,0
ISIC_0025779,0,1,0,0,0,0,0
ISIC_0025787,0,1,0,0,0,0,0
ISIC_0025795,0,1,0,0,0,0,0
ISIC_0025802,0,1,0,0,0,0,0
ISIC_0025815,0,1,0,0,0,0,0
ISIC_0025822,0,1,0,0,0,0,0
ISIC_0025833,0,1,0,0,0,0,0
ISIC_0025841,0,1,0,0,0,0,0
ISIC_0025847,0,1,0,0,0,0,0
ISIC_0025853,0,1,0,0,0,0,0
ISIC_0025859,0,1,0,0,0,0,0
ISIC_0025864,0,1,0,0,0,0,0
ISIC_0025870,0,1,0,0,0,0,0
ISIC_0025878,0,1,0,0,0,0,0
ISIC_0025886,0,1,0,0,0,0,0
ISIC_0025892,0,1,0,0,0,0,0
ISIC_0025897,0,1,0,0,0,0,0
ISIC_0025902,0,1,0,0,0,0,0
ISIC_0025910,0,1,0,0,0,0,0
ISIC_0025917,0,1,0,0,0,0,0
ISIC_0025922,0,1,0,0,0,0,0
ISIC_0025930,0,1,0,0,0,0,0
ISIC_0025936,0,1,0,0,0,0,0
ISIC_0025945,0,1,0,0,0,0,0
ISIC_0025951,0,1,0,0,0,0,0
ISIC_0025960,0,1,0,0,0,0,0
ISIC_0025967,0,1,0,0,0,0,0
ISIC_0025974,0,1,0,0,0,0,0
ISIC_0025981,0,1,0,0,0,0,0
ISIC_0025991,0,1,0,0,0,0,0
ISIC_0025998,0,1,0,0,0,0,0
ISIC_0026003,0,1,0,0,0,0,0
ISIC_0026008,0,1,0,0,0,0,0
ISIC_0026017,0,1,0,0,0,0,0
ISIC_0026023,0,1,0,0,0,0,0
ISIC_0026028,0,1,0,0,0,0,0
ISIC_0026033,0,1,0,0,0,0,0
ISIC_0026038,0,1,0,0,0,0,0
ISIC_0026048,0,1,0,0,0,0,0
ISIC_0026053,0,1,0,0,0,0,0
ISIC_0026059,0,1,0,0,0,0,0
ISIC_0026065,0,1,0,0,0,0,0
ISIC_0026075,0,1,0,0,0,0,0
ISIC_0026080,0,1,0,0,0,0,0
ISIC_0026093,0,1,0,0,0,0,0
ISIC_0026099,0,1,0,0,0,0,0
ISIC_0026108,0,1,0,0,0,0,0
ISIC_0026114,0,1,0,0,0,0,0
ISIC_0026123,0,1,0,0,0,0,0
ISIC_0026128,0,1,0,0,0,0,0
ISIC_0026136,0,1,0,0,0,0,0
ISIC_0026144,0,1,0,0,0,0,0
ISIC_0026151,0,1,0,0,0,0,0
ISIC_0026162,0,1,0,0,0,0,0
ISIC_0026169,0,1,0,0,0,0,0
ISIC_0026176,0,1,0,0,0,0,0
ISIC_0026182,0,1,0,0,0,0,0
ISIC_0026187,0,1,0,0,0,0,0
ISIC_0026195,0,1,0,0,0,0,0
ISIC_0026200,0,1,0,0,0,0,0
ISIC_0026209,0,1,0,0,0,0,0
ISIC_0026216,0,1,0,0,0,0,0
ISIC_0026222,0,1,0,0,0,0,0
ISIC_0026227,0,1,0,0,0,0,0
ISIC_0026234,0,1,0,0,0,0,0
ISIC_0026241,0,1,0,0,0,0,0
ISIC_0026250,0,1,0,0,0,0,0
ISIC_0026256,0,1,0,0,0,0,0
ISIC_0026264,0,1,0,0,0,0,0
ISIC_0026272,0,1,0,0,0,0,0
ISIC_0026284,0,1,0,0,0,0,0
ISIC_0026292,0,1,0,0,0,0,0
ISIC_0026299,0,1,0,0,0,0,0
ISIC_0026305,0,1,0,0,0,0,0
ISIC_0026310,0,1,0,0,0,0,0
ISIC_0026320,0,1,0,0,0,0,0
ISIC_0026328,0,1,0,0,0,0,0
ISIC_0026333,0,1,0,0,0,0,0
ISIC_0026341,0,1,0,0,0,0,0
ISIC_0026347,0,1,0,0,0,0,0
ISIC_0026356,0,1,0,0,0,0,0
ISIC_0026363,0,1,0,0,0,0,0
ISIC_0026370,0,1,0,0,0,0,0
ISIC_0026375,0,1,0,0,0,0,0
ISIC_0026381,0,1,0,0,0,0,0
ISIC_0026386,0,1,0,0,0,0,0
ISIC_0026392,0,1,0,0,0,0,0
ISIC_0026399,0,1,0,0,0,0,0
ISIC_0026404,0,1,0,0,0,0,0
ISIC_0026410,0,1,0,0,0,0,0
ISIC_0026418,0,1,0,0,0,0,0
ISIC_0026425,0,1,0,0,0,0,0
ISIC_0026431,0,1,0,0,0,0,0
ISIC_0026437,0,1,0,0,0,0,0
ISIC_0026449,0,1,0,0,0,0,0
ISIC_0026455,0,1,0,0,0,0,0
ISIC_0026463,0,1,0,0,0,0,0
ISIC_0026472,0,1,0,0,0,0,0
ISIC_0026480,0,1,0,0,0,0,0
ISIC_0026486,0,1,0,0,0,0,0
ISIC_0026495,0,1,0,0,0,0,0
ISIC_0026502,0,1,0,0,0,0,0
ISIC_0026508,0,1,0,0,0,0,0
ISIC_0026515,0,1,0,0,0,0,0
ISIC_0026521,0,1,0,0,0,0,0
ISIC_0026535,0,1,0,0,0,0,0
ISIC_0026542,0,1,0,0,0,0,0
ISIC_0026548,0,1,0,0,0,0,0
ISIC_0026555,0,1,0,0,0,0,0
ISIC_0026562,0,1,0,0,0,0,0
ISIC_0026569,0,1,0,0,0,0,0
ISIC_0026578,0,1,0,0,0,0,0
ISIC_0026583,0,1,0,0,0,0,0
ISIC_0026589,0,1,0,0,0,0,0
ISIC_0026597,0,1,0,0,0,0,0
ISIC_0026602,0,1,0,0,0,0,0
ISIC_0026610,0,1,0,0,0,0,0
ISIC_0026616,0,1,0,0,0,0,0
ISIC_0026621,0,1,0,0,0,0,0
ISIC_0026632,0,1,0,0,0,0,0
ISIC_0026639,0,1,0,0,0,0,0
ISIC_0026648,0,1,0,0,0,0,0
ISIC_0026655,0,1,0,0,0,0,0
ISIC_0026662,0,1,0,0,0,0,0
ISIC_0026670,0,1,0,0,0,0,0
ISIC_0026676,0,1,0,0,0,0,0
ISIC_0026682,0,1,0,0,0,0,0
ISIC_0026688,0,1,0,0,0,0,0
ISIC_0026696,0,1,0,0,0,0,0
ISIC_0026703,0,1,0,0,0,0,0
ISIC_0026710,0,1,0,0,0,0,0
ISIC_0026719,0,1,0,0,0,0,0
ISIC_0026725,0,1,0,0,0,0,0
ISIC_0026732,0,1,0,0,0,0,0
ISIC_0026740,0,1,0,0,0,0,0
ISIC_0026748,0,1,0,0,0,0,0
ISIC_0026753,0,1,0,0,0,0,0
ISIC_0026759,0,1,0,0,0,0,0
ISIC_0026767,0,1,0,0,0,0,0
ISIC_0026776,0,1,0,0,0,0,0
ISIC_0026781,0,1,0,0,0,0,0
ISIC_0026788,0,1,0,0,0,0,0
ISIC_0026797,0,1,0,0,0,0,0
ISIC_0026805,0,1,0,0,0,0,0
ISIC_0026810,0,1,0,0,0,0,0
ISIC_0026816,0,1,0,0,0,0,0
ISIC_0026821,0,1,0,0,0,0,0
ISIC_0026828,0,1,0,0,0,0,0
ISIC_0026836,0,1,0,0,0,0,0
ISIC_0026841,0,1,0,0,0,0,0
ISIC_0026856,0,1,0,0,0,0,0
ISIC_0026863,0,1,0,0,0,0,0
ISIC_0026874,0,1,0,0,0,0,0
ISIC_0026881,0,1,0,0,0,0,0
ISIC_0026886,0,1,0,0,0,0,0
ISIC_0026891,0,1,0,0,0,0,0
ISIC_0026900,0,1,0,0,0,0,0
ISIC_0026908,0,1,0,0,0,0,0
ISIC_0026915,0,1,0,0,0,0,0
ISIC_0026921,0,1,0,0,0,0,0
ISIC_0026928,0,1,0,0,0,0,0
ISIC_0026934,0,1,0,0,0,0,0
ISIC_0026939,0,1,0,0,0,0,0
ISIC_0026946,0,1,0,0,0,0,0
ISIC_0026956,0,1,0,0,0,0,0
ISIC_0026966,0,1,0,0,0,0,0
ISIC_0026974,0,1,0,0,0,0,0
ISIC_0026982,0,1,0,0,0,0,0
ISIC_0026990,0,1,0,0,0,0,0
ISIC_0026999,0,1,0,0,0,0,0
ISIC_0027005,0,1,0,0,0,0,0
ISIC_0027012,0,1,0,0,0,0,0
ISIC_0027019,0,1,0,0,0,0,0
ISIC_0027029,0,1,0,0,0,0,0
ISIC_0027036,0,1,0,0,0,0,0
ISIC_0027049,0,1,0,0,0,0,0
ISIC_0027055,0,1,0,0,0,0,0
ISIC_0027066,0,1,0,0,0,0,0
ISIC_0027075,0,1,0,0,0,0,0
ISIC_0027081,0,1,0,0,0,0,0
ISIC_0027088,0,1,0,0,0,0,0
ISIC_0027097,0,1,0,0,0,0,0
